timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627317376931,10,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,7,7,http://localhost:8080/documents,9,0,0
1627317376929,12,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,7,7,http://localhost:8080/documents,11,0,0
1627317376927,18,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,7,7,http://localhost:8080/documents,17,0,0
1627317376929,16,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,7,7,http://localhost:8080/documents,15,0,0
1627317376925,20,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,7,7,http://localhost:8080/documents,19,0,1
1627317376929,17,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,7,7,http://localhost:8080/documents,16,0,0
1627317376930,16,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,7,7,http://localhost:8080/documents,15,0,0
1627317376946,11,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,7,7,http://localhost:8080/documents,10,0,0
1627317376946,11,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,7,7,http://localhost:8080/documents,10,0,0
1627317376945,16,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,7,7,http://localhost:8080/documents,15,0,0
1627317376945,16,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,7,7,http://localhost:8080/documents,15,0,0
1627317376945,16,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,7,7,http://localhost:8080/documents,15,0,0
1627317376941,20,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,7,7,http://localhost:8080/documents,19,0,0
1627317376941,20,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,7,7,http://localhost:8080/documents,20,0,0
1627317376961,16,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,8,8,http://localhost:8080/documents,16,0,0
1627317376961,16,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,8,8,http://localhost:8080/documents,16,0,0
1627317376957,21,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,8,8,http://localhost:8080/documents,20,0,0
1627317376961,17,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,8,8,http://localhost:8080/documents,16,0,0
1627317376962,16,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,8,8,http://localhost:8080/documents,16,0,1
1627317376957,22,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,8,8,http://localhost:8080/documents,21,0,0
1627317376961,18,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,8,8,http://localhost:8080/documents,17,0,0
1627317376961,19,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,8,8,http://localhost:8080/documents,17,0,0
1627317376979,13,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,8,8,http://localhost:8080/documents,13,0,0
1627317376977,15,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,8,8,http://localhost:8080/documents,15,0,0
1627317376979,14,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,8,8,http://localhost:8080/documents,13,0,0
1627317376993,13,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,8,8,http://localhost:8080/documents,13,0,0
1627317376980,26,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,8,8,http://localhost:8080/documents,26,0,0
1627317376978,28,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,8,8,http://localhost:8080/documents,28,0,0
1627317376977,29,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,8,8,http://localhost:8080/documents,29,0,0
1627317376978,28,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,8,8,http://localhost:8080/documents,28,0,0
1627317376993,13,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,8,8,http://localhost:8080/documents,13,0,0
1627317376993,15,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,8,8,http://localhost:8080/documents,13,0,0
1627317376979,30,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,8,8,http://localhost:8080/documents,28,0,0
1627317377006,17,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,9,9,http://localhost:8080/documents,16,0,0
1627317377006,17,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,9,9,http://localhost:8080/documents,16,0,0
1627317377006,17,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,9,9,http://localhost:8080/documents,16,0,0
1627317377006,17,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,9,9,http://localhost:8080/documents,17,0,0
1627317377006,17,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,9,9,http://localhost:8080/documents,17,0,0
1627317377009,14,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,9,9,http://localhost:8080/documents,14,0,0
1627317377007,18,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,9,9,http://localhost:8080/documents,16,0,0
1627317377008,21,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,9,9,http://localhost:8080/documents,21,0,0
1627317377013,24,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,9,9,http://localhost:8080/documents,23,0,0
1627317377023,15,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,9,9,http://localhost:8080/documents,15,0,0
1627317377025,13,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,9,9,http://localhost:8080/documents,13,0,0
1627317377038,11,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,9,9,http://localhost:8080/documents,11,0,0
1627317377038,14,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,9,9,http://localhost:8080/documents,13,0,0
1627317377023,31,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,9,9,http://localhost:8080/documents,31,0,0
1627317377023,31,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,9,9,http://localhost:8080/documents,31,0,0
1627317377023,31,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,9,9,http://localhost:8080/documents,31,0,0
1627317377023,31,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,9,9,http://localhost:8080/documents,31,0,0
1627317377023,33,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,9,9,http://localhost:8080/documents,31,0,0
1627317377037,19,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,9,9,http://localhost:8080/documents,18,0,0
1627317377029,27,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,9,9,http://localhost:8080/documents,25,0,0
1627317377054,15,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,10,10,http://localhost:8080/documents,15,0,0
1627317377054,15,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,10,10,http://localhost:8080/documents,15,0,0
1627317377049,23,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,10,10,http://localhost:8080/documents,22,0,0
1627317377053,19,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,10,10,http://localhost:8080/documents,18,0,0
1627317377056,19,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,10,10,http://localhost:8080/documents,19,0,0
1627317377056,19,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,10,10,http://localhost:8080/documents,19,0,0
1627317377054,21,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,10,10,http://localhost:8080/documents,21,0,0
1627317377056,28,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,10,10,http://localhost:8080/documents,28,0,0
1627317377054,31,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,10,10,http://localhost:8080/documents,31,0,0
1627317377075,13,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,10,10,http://localhost:8080/documents,13,0,0
1627317377075,13,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,10,10,http://localhost:8080/documents,13,0,0
1627317377075,14,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,10,10,http://localhost:8080/documents,14,0,0
1627317377065,33,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,10,10,http://localhost:8080/documents,32,0,0
1627317377072,26,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,10,10,http://localhost:8080/documents,25,0,0
1627317377072,26,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,10,10,http://localhost:8080/documents,26,0,0
1627317377069,29,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,10,10,http://localhost:8080/documents,29,0,0
1627317377069,30,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,10,10,http://localhost:8080/documents,30,0,0
1627317377099,16,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,11,11,http://localhost:8080/documents,15,0,0
1627317377089,26,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,11,11,http://localhost:8080/documents,26,0,0
1627317377085,30,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,11,11,http://localhost:8080/documents,30,0,0
1627317377098,18,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,11,11,http://localhost:8080/documents,17,0,0
1627317377098,18,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,11,11,http://localhost:8080/documents,17,0,0
1627317377088,30,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,11,11,http://localhost:8080/documents,27,0,0
1627317377084,35,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,11,11,http://localhost:8080/documents,33,0,0
1627317377088,31,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,11,11,http://localhost:8080/documents,30,0,0
1627317377098,21,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,11,11,http://localhost:8080/documents,19,0,0
1627317377098,21,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,11,11,http://localhost:8080/documents,20,0,0
1627317377119,16,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,11,11,http://localhost:8080/documents,16,0,0
1627317377115,20,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,11,11,http://localhost:8080/documents,20,0,0
1627317377119,16,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,11,11,http://localhost:8080/documents,16,0,0
1627317377114,22,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,11,11,http://localhost:8080/documents,21,0,1
1627317377119,17,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,11,11,http://localhost:8080/documents,16,0,0
1627317377119,17,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,11,11,http://localhost:8080/documents,17,0,0
1627317377116,28,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,11,11,http://localhost:8080/documents,27,0,0
1627317377118,26,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,11,11,http://localhost:8080/documents,25,0,0
1627317377115,35,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,11,11,http://localhost:8080/documents,34,0,0
1627317377116,34,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,11,11,http://localhost:8080/documents,33,0,0
1627317377115,35,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,11,11,http://localhost:8080/documents,34,0,0
1627317377136,19,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,11,11,http://localhost:8080/documents,18,0,0
1627317377136,23,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,11,11,http://localhost:8080/documents,23,0,0
1627317377135,24,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,11,11,http://localhost:8080/documents,24,0,0
1627317377136,23,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,11,11,http://localhost:8080/documents,23,0,0
1627317377136,23,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,11,11,http://localhost:8080/documents,23,0,0
1627317377136,24,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,11,11,http://localhost:8080/documents,24,0,0
1627317377155,23,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,12,12,http://localhost:8080/documents,23,0,0
1627317377150,29,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,12,12,http://localhost:8080/documents,29,0,0
1627317377150,29,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,12,12,http://localhost:8080/documents,29,0,0
1627317377150,29,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,12,12,http://localhost:8080/documents,29,0,0
1627317377159,21,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,12,12,http://localhost:8080/documents,20,0,0
1627317377159,23,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,12,12,http://localhost:8080/documents,22,0,0
1627317377144,38,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,12,12,http://localhost:8080/documents,37,0,0
1627317377159,23,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,12,12,http://localhost:8080/documents,23,0,0
1627317377160,29,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,12,12,http://localhost:8080/documents,28,0,0
1627317377144,45,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,12,12,http://localhost:8080/documents,44,0,0
1627317377159,34,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,12,12,http://localhost:8080/documents,33,0,0
1627317377164,30,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,12,12,http://localhost:8080/documents,29,0,1
1627317377189,12,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,12,12,http://localhost:8080/documents,12,0,0
1627317377180,24,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,12,12,http://localhost:8080/documents,24,0,0
1627317377182,22,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,12,12,http://localhost:8080/documents,22,0,0
1627317377180,27,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,12,12,http://localhost:8080/documents,27,0,0
1627317377182,25,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,12,12,http://localhost:8080/documents,25,0,0
1627317377180,27,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,12,12,http://localhost:8080/documents,27,0,0
1627317377180,28,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,12,12,http://localhost:8080/documents,27,0,0
1627317377182,26,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,12,12,http://localhost:8080/documents,25,0,0
1627317377178,32,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,12,12,http://localhost:8080/documents,31,0,0
1627317377193,19,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,12,12,http://localhost:8080/documents,17,0,0
1627317377189,30,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,13,13,http://localhost:8080/documents,30,0,0
1627317377205,22,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,13,13,http://localhost:8080/documents,21,0,0
1627317377194,34,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,13,13,http://localhost:8080/documents,34,0,0
1627317377205,24,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,13,13,http://localhost:8080/documents,24,0,0
1627317377207,22,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,13,13,http://localhost:8080/documents,22,0,0
1627317377207,22,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,13,13,http://localhost:8080/documents,22,0,0
1627317377201,28,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,13,13,http://localhost:8080/documents,28,0,0
1627317377208,29,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,13,13,http://localhost:8080/documents,29,0,0
1627317377208,29,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,13,13,http://localhost:8080/documents,29,0,0
1627317377214,25,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,13,13,http://localhost:8080/documents,25,0,1
1627317377212,27,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,13,13,http://localhost:8080/documents,27,0,0
1627317377210,31,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,13,13,http://localhost:8080/documents,30,0,0
1627317377219,22,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,13,13,http://localhost:8080/documents,21,0,0
1627317377207,36,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,13,13,http://localhost:8080/documents,36,0,0
1627317377227,25,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,13,13,http://localhost:8080/documents,24,0,0
1627317377229,23,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,13,13,http://localhost:8080/documents,22,0,0
1627317377228,24,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,13,13,http://localhost:8080/documents,23,0,0
1627317377229,25,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,13,13,http://localhost:8080/documents,25,0,0
1627317377229,25,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,13,13,http://localhost:8080/documents,25,0,0
1627317377229,25,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,13,13,http://localhost:8080/documents,25,0,0
1627317377241,15,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,13,13,http://localhost:8080/documents,14,0,0
1627317377241,27,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,14,14,http://localhost:8080/documents,26,0,0
1627317377239,29,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,14,14,http://localhost:8080/documents,29,0,0
1627317377238,33,HTTP Request,200,,Thread Group 1-4,text,true,,699,1737,14,14,http://localhost:8080/documents,33,0,0
1627317377243,28,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,14,14,http://localhost:8080/documents,28,0,0
1627317377239,35,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,14,14,http://localhost:8080/documents,34,0,0
1627317377254,20,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,14,14,http://localhost:8080/documents,19,0,0
1627317377252,22,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,14,14,http://localhost:8080/documents,21,0,0
1627317377256,22,HTTP Request,200,,Thread Group 1-10,text,true,,699,1737,14,14,http://localhost:8080/documents,21,0,0
1627317377238,45,HTTP Request,200,,Thread Group 1-1,text,true,,699,1737,14,14,http://localhost:8080/documents,45,0,0
1627317377254,30,HTTP Request,200,,Thread Group 1-9,text,true,,699,1737,14,14,http://localhost:8080/documents,30,0,0
1627317377254,30,HTTP Request,200,,Thread Group 1-2,text,true,,699,1737,14,14,http://localhost:8080/documents,30,0,0
1627317377252,36,HTTP Request,200,,Thread Group 1-7,text,true,,699,1737,14,14,http://localhost:8080/documents,35,0,0
1627317377252,36,HTTP Request,200,,Thread Group 1-8,text,true,,699,1737,14,14,http://localhost:8080/documents,35,0,0
1627317377274,15,HTTP Request,200,,Thread Group 1-12,text,true,,699,1737,14,14,http://localhost:8080/documents,15,0,0
1627317377274,26,HTTP Request,200,,Thread Group 1-13,text,true,,699,1737,14,14,http://localhost:8080/documents,25,0,0
1627317377264,37,HTTP Request,200,,Thread Group 1-14,text,true,,699,1737,14,14,http://localhost:8080/documents,37,0,1
1627317377268,33,HTTP Request,200,,Thread Group 1-11,text,true,,699,1737,14,14,http://localhost:8080/documents,33,0,0
1627317377268,35,HTTP Request,200,,Thread Group 1-3,text,true,,699,1737,14,14,http://localhost:8080/documents,35,0,0
1627317377274,29,HTTP Request,200,,Thread Group 1-6,text,true,,699,1737,14,14,http://localhost:8080/documents,29,0,0
1627317377272,31,HTTP Request,200,,Thread Group 1-5,text,true,,699,1737,14,14,http://localhost:8080/documents,31,0,0
